glycan,protein,rfu
CFG-144-Sp8,CGL,0.0841073989868164
CFG-449-Sp14,CGL,0.08475399017333984
CFG-420-Sp19,CGL,0.08996105194091797
CFG-78-Sp0,CGL,0.09770011901855469
CFG-416-Sp14,CGL,0.10230350494384766
CFG-472-Sp12,CGL,0.10312652587890625
CFG-509-Sp21,CGL,0.10531425476074219
CFG-538-Sp14,CGL,0.1120157241821289
CFG-551-Sp14,CGL,0.11219596862792969
CFG-631-Sp14,CGL,0.11384963989257812
CFG-574-Sp24,CGL,0.11452388763427734
CFG-603-Sp24,CGL,0.11751651763916016
CFG-479-Sp14,CGL,0.11890029907226562
CFG-90-Sp0,CGL,0.12035465240478516
CFG-128-Sp0,CGL,0.12164592742919922
CFG-132-Sp0,CGL,0.12369632720947266
CFG-407-Sp21,CGL,0.12381935119628906
CFG-102-Sp8,CGL,0.1244649887084961
CFG-541-Sp8,CGL,0.12471866607666016
CFG-133-Sp10,CGL,0.12480545043945312
CFG-342-Sp8,CGL,0.12513160705566406
CFG-556-Sp0,CGL,0.12637042999267578
CFG-299-Sp0,CGL,0.1289663314819336
CFG-140-Sp0,CGL,0.13329696655273438
CFG-140-Sp0,CGL,0.13329696655273438
CFG-542-Sp8,CGL,0.13407611846923828
CFG-429-Sp14,CGL,0.14059162139892578
CFG-107-Sp8,CGL,0.14067935943603516
CFG-432-Sp8,CGL,0.1438751220703125
CFG-74-Sp0,CGL,0.145233154296875
CFG-25-Sp0,CGL,0.14553356170654297
CFG-426-Sp0,CGL,0.14629554748535156
CFG-451-Sp22,CGL,0.14839839935302734
CFG-392-Sp21,CGL,0.15190505981445312
CFG-364-Sp0,CGL,0.15323638916015625
CFG-435-Sp21,CGL,0.15752124786376953
CFG-521-Sp14,CGL,0.15942001342773438
CFG-628-Sp14,CGL,0.1645956039428711
CFG-444-Sp22,CGL,0.16529178619384766
CFG-526-Sp14,CGL,0.16662883758544922
CFG-84-Sp8,CGL,0.1708383560180664
CFG-405-Sp0,CGL,0.17116355895996094
CFG-410-Sp21,CGL,0.17151165008544922
CFG-110-Sp8,CGL,0.1729421615600586
CFG-564-Sp21,CGL,0.17683124542236328
CFG-527-Sp14,CGL,0.1775836944580078
CFG-476-Sp0,CGL,0.1785411834716797
CFG-386-Sp20,CGL,0.17931652069091797
CFG-537-Sp14,CGL,0.17973804473876953
CFG-131-Sp8,CGL,0.1852130889892578
CFG-623-Sp14,CGL,0.18871021270751953
CFG-404-Sp0,CGL,0.1946725845336914
CFG-571-Sp21,CGL,0.20072174072265625
CFG-356-Sp0,CGL,0.20227909088134766
CFG-347-Sp20,CGL,0.2023601531982422
CFG-10-Sp8,CGL,0.20292186737060547
CFG-10-Sp8,CGL,0.20292186737060547
CFG-10-Sp8,CGL,0.20292186737060547
CFG-399-Sp19,CGL,0.20615673065185547
CFG-636-Sp12,CGL,0.20821475982666016
CFG-398-Sp20,CGL,0.20829391479492188
CFG-177-Sp8,CGL,0.21509647369384766
CFG-587-Sp24,CGL,0.21541213989257812
CFG-470-Sp0,CGL,0.2184152603149414
CFG-430-Sp0,CGL,0.22198486328125
CFG-402-Sp14,CGL,0.22368335723876953
CFG-105-Sp0,CGL,0.2252521514892578
CFG-105-Sp0,CGL,0.2252521514892578
CFG-311-Sp14,CGL,0.22851943969726562
CFG-65-Sp0,CGL,0.2325277328491211
CFG-187-Sp8,CGL,0.23325252532958984
CFG-389-Sp22,CGL,0.23421096801757812
CFG-553-Sp0,CGL,0.23617839813232422
CFG-156-Sp8,CGL,0.23618412017822266
CFG-141-Sp8,CGL,0.2382640838623047
CFG-591-Sp0,CGL,0.2390756607055664
CFG-522-Sp14,CGL,0.24018573760986328
CFG-82-Sp8,CGL,0.24350833892822266
CFG-431-Sp0,CGL,0.24723529815673828
CFG-422-Sp12,CGL,0.24971485137939453
CFG-421-Sp12,CGL,0.24971485137939453
CFG-475-Sp14,CGL,0.2574625015258789
CFG-109-Sp0,CGL,0.26128101348876953
CFG-482-Sp0,CGL,0.2666807174682617
CFG-317-Sp0,CGL,0.26904869079589844
CFG-379-Sp0,CGL,0.27401256561279297
CFG-445-Sp22,CGL,0.2775249481201172
CFG-313-Sp12,CGL,0.2913169860839844
CFG-337-Sp12,CGL,0.2913169860839844
CFG-27-Sp0,CGL,0.29649925231933594
CFG-27-Sp0,CGL,0.29649925231933594
CFG-315-Sp0,CGL,0.30152034759521484
CFG-478-Sp14,CGL,0.3093080520629883
CFG-637-Sp12,CGL,0.31713294982910156
CFG-520-Sp14,CGL,0.3175201416015625
CFG-152-Sp8,CGL,0.33486175537109375
CFG-152-Sp8,CGL,0.33486175537109375
CFG-312-Sp8,CGL,0.3411893844604492
CFG-355-Sp0,CGL,0.34679508209228516
CFG-560-Sp0,CGL,0.35437679290771484
CFG-357-Sp0,CGL,0.35543251037597656
CFG-605-Sp24,CGL,0.35721588134765625
CFG-306-Sp0,CGL,0.35797119140625
CFG-388-Sp12,CGL,0.36011600494384766
CFG-119-Sp8,CGL,0.3627786636352539
CFG-119-Sp8,CGL,0.3627786636352539
CFG-301-Sp0,CGL,0.36548805236816406
CFG-544-Sp8,CGL,0.3670320510864258
CFG-42-Sp8,CGL,0.36737823486328125
CFG-103-Sp0,CGL,0.3680534362792969
CFG-596-Sp14,CGL,0.3692903518676758
CFG-483-Sp22,CGL,0.36966705322265625
CFG-148-Sp0,CGL,0.37645435333251953
CFG-148-Sp0,CGL,0.37645435333251953
CFG-384-Sp20,CGL,0.3823661804199219
CFG-21-Sp8,CGL,0.3834381103515625
CFG-21-Sp8,CGL,0.3834381103515625
CFG-320-Sp8,CGL,0.394927978515625
CFG-576-Sp12,CGL,0.3991107940673828
CFG-576-Sp12,CGL,0.3991107940673828
CFG-358-Sp0,CGL,0.39929771423339844
CFG-108-Sp0,CGL,0.40837955474853516
CFG-108-Sp0,CGL,0.40837955474853516
CFG-66-Sp0,CGL,0.41025733947753906
CFG-99-Sp8,CGL,0.4110984802246094
CFG-452-Sp22,CGL,0.43455982208251953
CFG-454-Sp21,CGL,0.4584531784057617
CFG-130-Sp8,CGL,0.461029052734375
CFG-147-Sp0,CGL,0.46956348419189453
CFG-565-Sp21,CGL,0.4706869125366211
CFG-419-Sp19,CGL,0.4774971008300781
CFG-396-Sp20,CGL,0.47806262969970703
CFG-372-Sp12,CGL,0.47934913635253906
CFG-546-Sp8,CGL,0.48154735565185547
CFG-403-Sp12,CGL,0.4912109375
CFG-104-Sp8,CGL,0.4927787780761719
CFG-618-Sp14,CGL,0.4951896667480469
CFG-612-Sp24,CGL,0.5084753036499023
CFG-460-Sp21,CGL,0.5118532180786133
CFG-376-Sp22,CGL,0.5274772644042969
CFG-508-Sp21,CGL,0.5488929748535156
CFG-592-Sp0,CGL,0.5560750961303711
CFG-33-Sp0,CGL,0.558624267578125
CFG-33-Sp0,CGL,0.558624267578125
CFG-316-Sp0,CGL,0.5827150344848633
CFG-540-Sp21,CGL,0.5976781845092773
CFG-385-Sp20,CGL,0.6051015853881836
CFG-418-Sp19,CGL,0.6179685592651367
CFG-375-Sp22,CGL,0.6233348846435547
CFG-471-Sp12,CGL,0.6339530944824219
CFG-373-Sp12,CGL,0.6463842391967773
CFG-394-Sp20,CGL,0.6531314849853516
CFG-461-Sp21,CGL,0.6572980880737305
CFG-314-Sp0,CGL,0.6595535278320312
CFG-371-Sp12,CGL,0.6717529296875
CFG-578-Sp25,CGL,0.6731433868408203
CFG-607-Sp24,CGL,0.676422119140625
CFG-406-Sp0,CGL,0.6783180236816406
CFG-146-Sp0,CGL,0.6806402206420898
CFG-462-Sp21,CGL,0.6955709457397461
CFG-593-Sp25,CGL,0.7038116455078125
CFG-395-Sp20,CGL,0.7234764099121094
CFG-609-Sp19,CGL,0.7338104248046875
CFG-463-Sp21,CGL,0.7559652328491211
CFG-427-Sp19,CGL,0.7602434158325195
CFG-614-Sp24,CGL,0.7618322372436523
CFG-619-Sp14,CGL,0.7673912048339844
CFG-453-Sp19,CGL,0.7687206268310547
CFG-616-Sp24,CGL,0.7761850357055664
CFG-87-Sp0,CGL,0.789332389831543
CFG-517-Sp24,CGL,0.8174419403076172
CFG-428-Sp24,CGL,0.8226242065429688
CFG-92-Sp0,CGL,0.8543281555175781
CFG-92-Sp0,CGL,0.8543281555175781
CFG-343-Sp19,CGL,0.8639535903930664
CFG-620-Sp14,CGL,0.959014892578125
CFG-50-Sp12,CGL,0.9661197662353516
CFG-393-Sp21,CGL,1.0000534057617188
CFG-487-Sp19,CGL,1.0100631713867188
CFG-411-Sp21,CGL,1.0186138153076172
CFG-575-Sp24,CGL,1.1010665893554688
CFG-580-Sp25,CGL,1.1226606369018555
CFG-604-Sp24,CGL,1.2034568786621094
CFG-601-Sp24,CGL,1.2044315338134766
CFG-387-Sp20,CGL,1.2856693267822266
CFG-387-Sp20,CGL,1.2856693267822266
CFG-573-Sp12,CGL,1.427962303161621
CFG-573-Sp12,CGL,1.427962303161621
CFG-606-Sp24,CGL,1.4483766555786133
CFG-597-Sp25,CGL,1.450526237487793
CFG-594-Sp25,CGL,1.481088638305664
CFG-610-Sp19,CGL,1.4849796295166016
CFG-611-Sp24,CGL,1.4900321960449219
CFG-608-Sp24,CGL,1.506678581237793
CFG-600-Sp24,CGL,1.512526512145996
CFG-588-Sp24,CGL,1.5205612182617188
CFG-582-Sp0,CGL,1.5773897171020508
CFG-579-Sp25,CGL,1.5779132843017578
CFG-577-Sp12,CGL,1.600203514099121
CFG-577-Sp12,CGL,1.600203514099121
CFG-617-Sp24,CGL,1.6771011352539062
CFG-615-Sp24,CGL,1.6819219589233398
CFG-613-Sp24,CGL,1.7065582275390625
CFG-582-Sp0,Gal-3,-0.5630893707275391
CFG-257-Sp0,Gal-3,-0.42412757873535156
CFG-581-Sp0,Gal-3,-0.41225337982177734
CFG-490-Sp21,Gal-3,-0.38823986053466797
CFG-467-Sp8,Gal-3,-0.38590240478515625
CFG-409-Sp21,Gal-3,-0.3820171356201172
CFG-264-Sp0,Gal-3,-0.3779926300048828
CFG-146-Sp0,Gal-3,-0.37652587890625
CFG-584-Sp0,Gal-3,-0.36490535736083984
CFG-583-Sp0,Gal-3,-0.3524208068847656
CFG-230-Sp0,Gal-3,-0.3456716537475586
CFG-230-Sp0,Gal-3,-0.3456716537475586
CFG-240-Sp8,Gal-3,-0.33765506744384766
CFG-493-Sp21,Gal-3,-0.33721256256103516
CFG-259-Sp0,Gal-3,-0.33002185821533203
CFG-565-Sp21,Gal-3,-0.3268299102783203
CFG-366-Sp14,Gal-3,-0.31705188751220703
CFG-435-Sp21,Gal-3,-0.3159170150756836
CFG-489-Sp21,Gal-3,-0.3144855499267578
CFG-539-Sp21,Gal-3,-0.3130216598510742
CFG-408-Sp21,Gal-3,-0.31015777587890625
CFG-333-Sp14,Gal-3,-0.3079519271850586
CFG-519-Sp21,Gal-3,-0.30691051483154297
CFG-167-MDPLys,Gal-3,-0.30310630798339844
CFG-459-Sp21,Gal-3,-0.29846954345703125
CFG-277-Sp8,Gal-3,-0.29828929901123047
CFG-461-Sp21,Gal-3,-0.29699134826660156
CFG-254-Sp8,Gal-3,-0.29562854766845703
CFG-164-Sp0,Gal-3,-0.2939605712890625
CFG-164-Sp0,Gal-3,-0.2939605712890625
CFG-138-Sp0,Gal-3,-0.2909212112426758
CFG-253-Sp0,Gal-3,-0.28530025482177734
CFG-253-Sp0,Gal-3,-0.28530025482177734
CFG-165-Sp0,Gal-3,-0.28244781494140625
CFG-303-Sp0,Gal-3,-0.2807741165161133
CFG-77-Sp0,Gal-3,-0.279754638671875
CFG-77-Sp0,Gal-3,-0.279754638671875
CFG-460-Sp21,Gal-3,-0.2791423797607422
CFG-458-Sp21,Gal-3,-0.2761240005493164
CFG-485-Sp21,Gal-3,-0.2760581970214844
CFG-586-Sp0,Gal-3,-0.27445507049560547
CFG-550-Sp0,Gal-3,-0.2725200653076172
CFG-407-Sp21,Gal-3,-0.2664203643798828
CFG-509-Sp21,Gal-3,-0.2638521194458008
CFG-258-Sp0,Gal-3,-0.26284313201904297
CFG-258-Sp0,Gal-3,-0.26284313201904297
CFG-440-Sp0,Gal-3,-0.26210784912109375
CFG-229-Sp8,Gal-3,-0.26166725158691406
CFG-564-Sp21,Gal-3,-0.25908946990966797
CFG-302-Sp0,Gal-3,-0.25188350677490234
CFG-585-Sp0,Gal-3,-0.25131893157958984
CFG-231-Sp0,Gal-3,-0.2506675720214844
CFG-78-Sp0,Gal-3,-0.24965381622314453
CFG-563-Sp21,Gal-3,-0.24868488311767578
CFG-155-Sp8,Gal-3,-0.24789810180664062
CFG-281-Sp0,Gal-3,-0.2470846176147461
CFG-278-Sp8,Gal-3,-0.2459564208984375
CFG-410-Sp21,Gal-3,-0.24544811248779297
CFG-494-Sp21,Gal-3,-0.24531269073486328
CFG-66-Sp0,Gal-3,-0.24144554138183594
CFG-141-Sp8,Gal-3,-0.2407379150390625
CFG-163-Sp8,Gal-3,-0.2383747100830078
CFG-132-Sp0,Gal-3,-0.23789310455322266
CFG-142-Sp8,Gal-3,-0.23579692840576172
CFG-345-Sp12,Gal-3,-0.23512935638427734
CFG-390-Sp21,Gal-3,-0.23439788818359375
CFG-454-Sp21,Gal-3,-0.23257160186767578
CFG-316-Sp0,Gal-3,-0.23214244842529297
CFG-51-Sp12,Gal-3,-0.2308940887451172
CFG-51-Sp12,Gal-3,-0.2308940887451172
CFG-51-Sp12,Gal-3,-0.2308940887451172
CFG-51-Sp12,Gal-3,-0.2308940887451172
CFG-496-Sp21,Gal-3,-0.2304706573486328
CFG-300-Sp0,Gal-3,-0.22800350189208984
CFG-235-Sp0,Gal-3,-0.22771167755126953
CFG-297-Sp0,Gal-3,-0.22573089599609375
CFG-352-Sp0,Gal-3,-0.22496604919433594
CFG-274-Sp0,Gal-3,-0.22338485717773438
CFG-455-Sp21,Gal-3,-0.2230978012084961
CFG-58-Sp8,Gal-3,-0.22298431396484375
CFG-58-Sp8,Gal-3,-0.22298431396484375
CFG-263-Sp8,Gal-3,-0.22250080108642578
CFG-430-Sp0,Gal-3,-0.22091102600097656
CFG-392-Sp21,Gal-3,-0.22061920166015625
CFG-314-Sp0,Gal-3,-0.2198638916015625
CFG-463-Sp21,Gal-3,-0.2198038101196289
CFG-210-Sp0,Gal-3,-0.2179727554321289
CFG-245-Sp8,Gal-3,-0.21747207641601562
CFG-65-Sp0,Gal-3,-0.21652603149414062
CFG-317-Sp0,Gal-3,-0.21651077270507812
CFG-598-Sp21,Gal-3,-0.2160501480102539
CFG-134-Sp0,Gal-3,-0.21514225006103516
CFG-134-Sp0,Gal-3,-0.21514225006103516
CFG-247-Sp0,Gal-3,-0.21442413330078125
CFG-62-Sp0,Gal-3,-0.21084022521972656
CFG-161-Sp8,Gal-3,-0.21078777313232422
CFG-19-Sp0,Gal-3,-0.2071828842163086
CFG-19-Sp0,Gal-3,-0.2071828842163086
CFG-162-Sp8,Gal-3,-0.20618152618408203
CFG-162-Sp8,Gal-3,-0.20618152618408203
CFG-491-Sp21,Gal-3,-0.20582294464111328
CFG-495-Sp21,Gal-3,-0.20557212829589844
CFG-113-Sp0,Gal-3,-0.2054433822631836
CFG-363-Sp0,Gal-3,-0.20413875579833984
CFG-153-Sp0,Gal-3,-0.20221519470214844
CFG-153-Sp0,Gal-3,-0.20221519470214844
CFG-153-Sp0,Gal-3,-0.20221519470214844
CFG-548-Sp10,Gal-3,-0.20075416564941406
CFG-432-Sp8,Gal-3,-0.19937992095947266
CFG-480-Sp14,Gal-3,-0.19769573211669922
CFG-492-Sp21,Gal-3,-0.19720172882080078
CFG-554-Sp0,Gal-3,-0.19597148895263672
CFG-301-Sp0,Gal-3,-0.19518756866455078
CFG-275-Sp0,Gal-3,-0.19460296630859375
CFG-361-Sp0,Gal-3,-0.19363975524902344
CFG-67-Sp0,Gal-3,-0.19326114654541016
CFG-67-Sp0,Gal-3,-0.19326114654541016
CFG-191-Sp9,Gal-3,-0.19224071502685547
CFG-136-Sp0,Gal-3,-0.19011783599853516
CFG-136-Sp0,Gal-3,-0.19011783599853516
CFG-35-Sp8,Gal-3,-0.1892557144165039
CFG-555-Sp0,Gal-3,-0.18895244598388672
CFG-540-Sp21,Gal-3,-0.18834400177001953
CFG-43-Sp8,Gal-3,-0.18773746490478516
CFG-413-Sp0,Gal-3,-0.18438053131103516
CFG-137-Sp0,Gal-3,-0.1834259033203125
CFG-406-Sp0,Gal-3,-0.17969989776611328
CFG-168-Sp8,Gal-3,-0.17942237854003906
CFG-169-Sp8,Gal-3,-0.1778268814086914
CFG-351-Sp0,Gal-3,-0.17595195770263672
CFG-49-Sp12,Gal-3,-0.17553424835205078
CFG-49-Sp12,Gal-3,-0.17553424835205078
CFG-525-Sp21,Gal-3,-0.17333698272705078
CFG-332-Sp9,Gal-3,-0.17034149169921875
CFG-446-Sp19,Gal-3,-0.16872787475585938
CFG-327-Sp10,Gal-3,-0.16779708862304688
CFG-568-Sp0,Gal-3,-0.16530609130859375
CFG-283-Sp0,Gal-3,-0.16426467895507812
CFG-456-Sp21,Gal-3,-0.16366004943847656
CFG-431-Sp0,Gal-3,-0.1629161834716797
CFG-61-Sp0,Gal-3,-0.1623382568359375
CFG-268-Sp0,Gal-3,-0.16188907623291016
CFG-268-Sp0,Gal-3,-0.16188907623291016
CFG-86-Sp8,Gal-3,-0.1616373062133789
CFG-133-Sp10,Gal-3,-0.1607799530029297
CFG-414-Sp0,Gal-3,-0.16063690185546875
CFG-541-Sp8,Gal-3,-0.1602344512939453
CFG-553-Sp0,Gal-3,-0.15911102294921875
CFG-234-Sp8,Gal-3,-0.1590747833251953
CFG-251-Sp8,Gal-3,-0.15886211395263672
CFG-166-Sp0,Gal-3,-0.157958984375
CFG-213-Sp8,Gal-3,-0.1579303741455078
CFG-176-Sp8,Gal-3,-0.15770721435546875
CFG-176-Sp8,Gal-3,-0.15770721435546875
CFG-147-Sp0,Gal-3,-0.15712928771972656
CFG-423-Sp14,Gal-3,-0.15646648406982422
CFG-462-Sp21,Gal-3,-0.15619945526123047
CFG-243-Sp8,Gal-3,-0.1557331085205078
CFG-520-Sp14,Gal-3,-0.1550731658935547
CFG-145-Sp0,Gal-3,-0.1530141830444336
CFG-56-Sp8,Gal-3,-0.15254783630371094
CFG-56-Sp8,Gal-3,-0.15254783630371094
CFG-282-Sp0,Gal-3,-0.15199947357177734
CFG-280-Sp0,Gal-3,-0.15067100524902344
CFG-457-Sp21,Gal-3,-0.15045833587646484
CFG-159-Sp8,Gal-3,-0.1499176025390625
CFG-159-Sp8,Gal-3,-0.1499176025390625
CFG-628-Sp14,Gal-3,-0.14874649047851562
CFG-81-Sp8,Gal-3,-0.14858341217041016
CFG-73-Sp8,Gal-3,-0.14849185943603516
CFG-354-Sp0,Gal-3,-0.14824962615966797
CFG-271-Sp0,Gal-3,-0.1476430892944336
CFG-271-Sp0,Gal-3,-0.1476430892944336
CFG-350-Sp0,Gal-3,-0.1461963653564453
CFG-60-Sp0,Gal-3,-0.14566326141357422
CFG-60-Sp0,Gal-3,-0.14566326141357422
CFG-365-Sp0,Gal-3,-0.14550495147705078
CFG-287-Sp8,Gal-3,-0.1444540023803711
CFG-270-Sp0,Gal-3,-0.14444923400878906
CFG-468-Sp8,Gal-3,-0.1429119110107422
CFG-170-Sp8,Gal-3,-0.14232921600341797
CFG-627-Sp14,Gal-3,-0.14201068878173828
CFG-415-Sp14,Gal-3,-0.14121246337890625
CFG-534-Sp8,Gal-3,-0.1409931182861328
CFG-85-Sp8,Gal-3,-0.13909053802490234
CFG-38-Sp8,Gal-3,-0.1389141082763672
CFG-483-Sp22,Gal-3,-0.13833332061767578
CFG-360-Sp0,Gal-3,-0.13828563690185547
CFG-70-Sp8,Gal-3,-0.1363525390625
CFG-518-Sp21,Gal-3,-0.13609981536865234
CFG-64-Sp0,Gal-3,-0.13507461547851562
CFG-64-Sp0,Gal-3,-0.13507461547851562
CFG-225-Sp0,Gal-3,-0.1349039077758789
CFG-393-Sp21,Gal-3,-0.13171863555908203
CFG-232-Sp0,Gal-3,-0.1309833526611328
CFG-158-Sp8,Gal-3,-0.13041114807128906
CFG-148-Sp0,Gal-3,-0.13028335571289062
CFG-148-Sp0,Gal-3,-0.13028335571289062
CFG-122-Sp8,Gal-3,-0.1302785873413086
CFG-434-Sp21,Gal-3,-0.12994861602783203
CFG-315-Sp0,Gal-3,-0.1297740936279297
CFG-80-Sp8,Gal-3,-0.12975120544433594
CFG-80-Sp8,Gal-3,-0.12975120544433594
CFG-208-Sp0,Gal-3,-0.12787246704101562
CFG-356-Sp0,Gal-3,-0.1262807846069336
CFG-48-Sp12,Gal-3,-0.12627792358398438
CFG-48-Sp12,Gal-3,-0.12627792358398438
CFG-114-Sp0,Gal-3,-0.12392330169677734
CFG-362-Sp0,Gal-3,-0.12331390380859375
CFG-224-Sp0,Gal-3,-0.12306785583496094
CFG-394-Sp20,Gal-3,-0.1224069595336914
CFG-252-Sp0,Gal-3,-0.12236213684082031
CFG-212-Sp0,Gal-3,-0.1202707290649414
CFG-237-Sp8,Gal-3,-0.11981773376464844
CFG-249-Sp0,Gal-3,-0.119598388671875
CFG-249-Sp0,Gal-3,-0.119598388671875
CFG-357-Sp0,Gal-3,-0.1179800033569336
CFG-405-Sp0,Gal-3,-0.11757946014404297
CFG-626-Sp14,Gal-3,-0.11731529235839844
CFG-285-Sp0,Gal-3,-0.11690998077392578
CFG-68-Sp0,Gal-3,-0.11610603332519531
CFG-74-Sp0,Gal-3,-0.11600875854492188
CFG-47-Sp8,Gal-3,-0.11558151245117188
CFG-13-Sp8,Gal-3,-0.11499500274658203
CFG-13-Sp8,Gal-3,-0.11499500274658203
CFG-13-Sp8,Gal-3,-0.11499500274658203
CFG-46-Sp8,Gal-3,-0.11409282684326172
CFG-547-Sp8,Gal-3,-0.1137990951538086
CFG-552-Sp0,Gal-3,-0.11327266693115234
CFG-367-Sp12,Gal-3,-0.11176872253417969
CFG-115-Sp0,Gal-3,-0.10995864868164062
CFG-116-Sp8,Gal-3,-0.10995864868164062
CFG-115-Sp0,Gal-3,-0.10995864868164062
CFG-57-Sp0,Gal-3,-0.10970306396484375
CFG-57-Sp0,Gal-3,-0.10970306396484375
CFG-591-Sp0,Gal-3,-0.10793113708496094
CFG-171-Sp8,Gal-3,-0.10778427124023438
CFG-54-Sp8,Gal-3,-0.10668373107910156
CFG-233-Sp8,Gal-3,-0.10624122619628906
CFG-223-Sp0,Gal-3,-0.10583877563476562
CFG-426-Sp0,Gal-3,-0.10477733612060547
CFG-250-Sp8,Gal-3,-0.10329341888427734
CFG-503-Sp14,Gal-3,-0.1025838851928711
CFG-144-Sp8,Gal-3,-0.10234260559082031
CFG-144-Sp8,Gal-3,-0.10234260559082031
CFG-331-Sp9,Gal-3,-0.10225582122802734
CFG-337-Sp12,Gal-3,-0.10193061828613281
CFG-313-Sp12,Gal-3,-0.10193061828613281
CFG-322-Sp12,Gal-3,-0.10112571716308594
CFG-338-Sp12,Gal-3,-0.10112571716308594
CFG-177-Sp8,Gal-3,-0.1006307601928711
CFG-411-Sp21,Gal-3,-0.0988149642944336
CFG-436-Sp0,Gal-3,-0.09861183166503906
CFG-391-Sp21,Gal-3,-0.09788322448730469
CFG-369-Sp12,Gal-3,-0.09711933135986328
CFG-110-Sp8,Gal-3,-0.09711265563964844
CFG-422-Sp12,Gal-3,-0.0968465805053711
CFG-421-Sp12,Gal-3,-0.0968465805053711
CFG-121-Sp8,Gal-3,-0.09642601013183594
CFG-121-Sp8,Gal-3,-0.09642601013183594
CFG-535-Sp8,Gal-3,-0.09584903717041016
CFG-639-Sp21,Gal-3,-0.09552860260009766
CFG-486-Sp22,Gal-3,-0.09362125396728516
CFG-104-Sp8,Gal-3,-0.09359455108642578
CFG-447-Sp14,Gal-3,-0.09293842315673828
CFG-372-Sp12,Gal-3,-0.09168720245361328
CFG-346-Sp12,Gal-3,-0.09163570404052734
CFG-336-Sp12,Gal-3,-0.09163570404052734
CFG-529-Sp0,Gal-3,-0.09143733978271484
CFG-439-Sp14,Gal-3,-0.09045028686523438
CFG-221-Sp0,Gal-3,-0.08975982666015625
CFG-96-Sp0,Gal-3,-0.08905506134033203
CFG-188-Sp0,Gal-3,-0.08816051483154297
CFG-375-Sp22,Gal-3,-0.0876321792602539
CFG-189-Sp0,Gal-3,-0.0863351821899414
CFG-192-Sp9,Gal-3,-0.08562660217285156
CFG-368-Sp12,Gal-3,-0.0843973159790039
CFG-123-Sp10,Gal-3,-0.08339977264404297
CFG-22-Sp8,Gal-3,-0.0818948745727539
CFG-156-Sp8,Gal-3,-0.07937335968017578
CFG-248-Sp0,Gal-3,-0.07783222198486328
CFG-286-Sp0,Gal-3,-0.07762432098388672
CFG-370-Sp12,Gal-3,-0.0763406753540039
CFG-397-Sp20,Gal-3,-0.07588577270507812
CFG-128-Sp0,Gal-3,-0.07549858093261719
CFG-267-Sp8,Gal-3,-0.07336616516113281
CFG-227-Sp8,Gal-3,-0.07154083251953125
CFG-227-Sp8,Gal-3,-0.07154083251953125
CFG-358-Sp0,Gal-3,-0.06955814361572266
CFG-597-Sp25,Gal-3,-0.06677913665771484
CFG-599-Sp0,Gal-3,-0.06558513641357422
CFG-412-Sp21,Gal-3,-0.06416130065917969
CFG-536-Sp8,Gal-3,-0.0641326904296875
CFG-400-Sp14,Gal-3,-0.06279659271240234
CFG-126-Sp8,Gal-3,-0.06165122985839844
CFG-126-Sp8,Gal-3,-0.06165122985839844
CFG-126-Sp8,Gal-3,-0.06165122985839844
CFG-126-Sp8,Gal-3,-0.06165122985839844
CFG-182-Sp8,Gal-3,-0.05665874481201172
CFG-97-Sp0,Gal-3,-0.05648517608642578
CFG-622-Sp14,Gal-3,-0.055945396423339844
CFG-246-Sp0,Gal-3,-0.05480194091796875
CFG-481-Sp0,Gal-3,-0.05402183532714844
CFG-511-Sp14,Gal-3,-0.05329418182373047
CFG-353-Sp0,Gal-3,-0.05185413360595703
CFG-429-Sp14,Gal-3,-0.05080890655517578
CFG-634-Sp14,Gal-3,-0.05077838897705078
CFG-31-Sp0,Gal-3,-0.04899787902832031
CFG-31-Sp0,Gal-3,-0.04899787902832031
CFG-630-Sp14,Gal-3,-0.048804283142089844
CFG-261-Sp0,Gal-3,-0.048705101013183594
CFG-261-Sp0,Gal-3,-0.048705101013183594
CFG-355-Sp0,Gal-3,-0.04687023162841797
CFG-521-Sp14,Gal-3,-0.04545402526855469
CFG-625-Sp14,Gal-3,-0.04511451721191406
CFG-284-Sp0,Gal-3,-0.04421710968017578
CFG-53-Sp9,Gal-3,-0.04397106170654297
CFG-50-Sp12,Gal-3,-0.043918609619140625
CFG-570-Sp21,Gal-3,-0.0424652099609375
CFG-93-Sp8,Gal-3,-0.04186248779296875
CFG-100-Sp8,Gal-3,-0.04137992858886719
CFG-100-Sp8,Gal-3,-0.04137992858886719
CFG-100-Sp8,Gal-3,-0.04137992858886719
CFG-198-Sp12,Gal-3,-0.041126251220703125
CFG-260-Sp0,Gal-3,-0.04090118408203125
CFG-30-Sp8,Gal-3,-0.04011726379394531
CFG-371-Sp12,Gal-3,-0.039031982421875
CFG-523-Sp14,Gal-3,-0.03839397430419922
CFG-381-Sp0,Gal-3,-0.038055419921875
CFG-220-Sp8,Gal-3,-0.033431053161621094
CFG-220-Sp8,Gal-3,-0.033431053161621094
CFG-238-Sp0,Gal-3,-0.030824661254882812
CFG-621-Sp14,Gal-3,-0.028310775756835938
CFG-236-Sp8,Gal-3,-0.02700519561767578
CFG-8-Sp8,Gal-3,-0.02540874481201172
CFG-8-Sp8,Gal-3,-0.02540874481201172
CFG-602-Sp21,Gal-3,-0.0252838134765625
CFG-437-Sp0,Gal-3,-0.0252838134765625
